,real,img,mag,time_stamp,tof,rsl,fsl
1632,7401.0,-6586.0,9907.078126269118,2.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1633,16443.0,-13174.0,21069.563948976258,3.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1634,12536.0,-11450.0,16978.038638193753,4.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1635,671.0,1518.0,1659.6882237336024,5.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1636,-6734.0,6882.0,9628.534675639903,6.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1637,-6889.0,-2491.0,7325.530834007867,7.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1638,-1353.0,-9236.0,9334.575780398378,8.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1639,5268.0,-3329.0,6231.698404127081,9.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1640,5098.0,3279.0,6061.4721809144685,10.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1641,-553.0,2550.0,2609.2736537205137,11.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1642,-3821.0,-105.0,3822.4424129082704,12.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1643,-655.0,-830.0,1057.319724586655,13.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1644,2496.0,-448.0,2535.8864327883457,14.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1645,859.0,-214.0,885.2553303990888,15.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1646,-1774.0,330.0,1804.4323207036612,16.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1647,-1266.0,1533.0,1988.1763000297533,17.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1648,544.0,2326.0,2388.767883240228,18.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1649,17.0,1877.0,1877.07698297113,19.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1650,-2487.0,955.0,2664.055930343806,20.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1651,-2832.0,-260.0,2843.9099845107617,21.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1652,-887.0,-533.0,1034.8226901261878,22.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1653,429.0,537.0,687.3208857586098,23.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1654,-866.0,976.0,1304.8110974390124,24.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1655,-1995.0,-294.0,2016.5468008454452,25.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1656,-435.0,-857.0,961.0796012818086,26.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1657,1662.0,167.0,1670.3691208831658,27.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1658,2604.0,886.0,2750.602115901171,28.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1659,1396.0,1392.0,1971.4157349478571,29.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1660,-1605.0,2317.0,2818.6014262396166,30.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1661,-4663.0,3301.0,5713.1576207908,31.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1662,-5212.0,4863.0,7128.373797718523,32.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1663,-2616.0,4960.0,5607.589143295004,33.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1664,685.0,2720.0,2804.92869784599,34.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1665,1842.0,-34.0,1842.3137626365385,35.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1666,1714.0,-1142.0,2059.6019032813115,36.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1667,1299.0,-509.0,1395.163789667722,37.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1668,1701.0,379.0,1742.7111062938689,38.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1669,2203.0,1523.0,2678.196781418423,39.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1670,1018.0,2124.0,2355.35559947962,40.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1671,-1023.0,-755.0,1271.4377688270865,41.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1672,-1936.0,-4219.0,4641.988474781039,42.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1673,-2063.0,-2966.0,3612.910876287983,43.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1674,-2123.0,2236.0,3083.3139639031247,44.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1675,-869.0,5764.0,5829.138615610372,45.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1676,357.0,3827.0,3843.6152252794504,46.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1677,270.0,-1819.0,1838.929308048572,47.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1678,-1114.0,-3045.0,3242.3789106148593,48.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1679,-1473.0,1482.0,2089.5102296949876,49.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1680,407.0,3864.0,3885.3757862013813,50.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1681,1560.0,1784.0,2369.8641311265083,51.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1682,446.0,-210.0,492.9665303040359,52.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1683,-404.0,-259.0,479.89269633950465,53.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1684,538.0,195.0,572.2490716462544,54.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1685,1496.0,588.0,1607.4078511690802,55.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1686,926.0,1185.0,1503.8952756093092,56.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1687,-263.0,1712.0,1732.0834275519178,57.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1688,-724.0,989.0,1225.6822589888457,58.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1689,-291.0,-1007.0,1048.203224570503,59.8125,3.252836961975227,-82.94540466027702,-93.89742474561247
1690,-99.0,71.0,121.82774724995944,-4.15625,3.252836961975227,-81.44804672051787,-91.03382099826199
1691,-97.0,108.0,145.16542288024377,-3.15625,3.252836961975227,-81.44804672051787,-91.03382099826199
1692,128.0,70.0,145.89036979869508,-2.15625,3.252836961975227,-81.44804672051787,-91.03382099826199
1693,425.0,-33.0,426.27925119573905,-1.15625,3.252836961975227,-81.44804672051787,-91.03382099826199
1694,1436.0,-1095.0,1805.8574140834044,-0.15625,3.252836961975227,-81.44804672051787,-91.03382099826199
1695,2949.0,-2628.0,3950.0613919279785,0.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1696,3181.0,-489.0,3218.3663557774153,1.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1697,2452.0,9164.0,9486.369168443742,2.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1698,4859.0,16454.0,17156.45642316618,3.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1699,4204.0,10939.0,11719.01604231345,4.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1700,-2604.0,-2220.0,3421.873171232388,5.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1701,-2370.0,-7784.0,8136.802566118954,6.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1702,5934.0,-3789.0,7040.51681341647,7.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1703,7337.0,2613.0,7788.410492520281,8.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1704,-855.0,5205.0,5274.755918523624,9.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1705,-4578.0,2229.0,5091.809599739566,10.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1706,-693.0,-1838.0,1964.3047115964469,11.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1707,1884.0,-2976.0,3522.21975464337,12.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1708,493.0,418.0,646.353618385478,13.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1709,-785.0,2330.0,2458.6835908672756,14.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1710,94.0,563.0,570.7933075991693,15.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1711,333.0,-1535.0,1570.704937281347,16.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1712,-913.0,-1477.0,1736.4037548911256,17.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1713,-1835.0,-334.0,1865.1490557057364,18.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1714,-988.0,-632.0,1172.8461109625594,19.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1715,582.0,-2253.0,2326.9578853086277,20.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1716,1284.0,-1839.0,2242.89478130384,21.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1717,615.0,-216.0,651.8289652968791,22.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1718,-652.0,6.0,652.0276067775045,23.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1719,-201.0,-1186.0,1202.911883722162,24.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1720,1000.0,-1450.0,1761.3914953808537,25.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1721,663.0,-39.0,664.1460682711296,26.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1722,-914.0,1162.0,1478.3910172887279,27.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1723,-1795.0,1667.0,2449.676305147274,28.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1724,-1502.0,430.0,1562.3392717332558,29.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1725,-977.0,-2233.0,2437.3793303464277,30.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1726,-789.0,-4687.0,4752.945402589851,31.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1727,-2135.0,-5278.0,5693.461952099092,32.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1728,-2729.0,-3064.0,4103.113086425964,33.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1729,-1755.0,-20.0,1755.1139564142268,34.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1730,-203.0,1222.0,1238.7465438902343,35.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1731,403.0,1481.0,1534.8517843752861,36.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1732,-103.0,1176.0,1180.5020118576672,37.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1733,-857.0,1355.0,1603.2697839103687,38.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1734,-2013.0,1224.0,2355.9170189121687,39.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1735,-1773.0,-123.0,1777.26137638784,40.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1736,1480.0,-555.0,1580.6406928837432,41.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1737,4080.0,117.0,4081.6772287872054,42.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1738,2340.0,-750.0,2457.2545655670274,43.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1739,-2001.0,-2606.0,3285.6105977428306,44.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1740,-4412.0,-2432.0,5037.893210460103,45.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1741,-2074.0,-384.0,2109.2491555053425,46.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1742,2216.0,1149.0,2496.168463866171,47.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1743,2417.0,-174.0,2423.25504229332,48.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1744,-1323.0,-1845.0,2270.3202417280254,49.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1745,-2958.0,-632.0,3024.7624700131414,50.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1746,-1282.0,926.0,1581.455026233753,51.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1747,348.0,315.0,469.3921601390462,52.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1748,475.0,-264.0,543.4344486688344,53.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1749,-347.0,594.0,687.92804856322,54.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1750,-1049.0,916.0,1392.643888436667,55.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1751,-1148.0,67.0,1149.9534773198436,56.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1752,-986.0,-862.0,1309.6717145911032,57.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1753,-233.0,-951.0,979.1271623236688,58.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1754,1119.0,166.0,1131.2457734727675,59.84375,3.252836961975227,-81.44804672051787,-91.03382099826199
1755,175.0,89.0,196.33135256499406,-4.234375,3.346737202359842,-82.4360299645722,-94.08648832896102
1756,-60.0,25.0,65.0,-3.234375,3.346737202359842,-82.4360299645722,-94.08648832896102
1757,67.0,-3.0,67.06713054842886,-2.234375,3.346737202359842,-82.4360299645722,-94.08648832896102
1758,371.0,114.0,388.1198268576343,-1.234375,3.346737202359842,-82.4360299645722,-94.08648832896102
1759,1708.0,365.0,1746.5649143390006,-0.234375,3.346737202359842,-82.4360299645722,-94.08648832896102
1760,4258.0,523.0,4289.999184149106,0.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1761,3978.0,1940.0,4425.842744608082,1.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1762,-3873.0,7292.0,8256.718052592083,2.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1763,-11938.0,16455.0,20329.359778409158,3.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1764,-9726.0,15996.0,18720.766330468417,4.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1765,-1564.0,311.0,1594.6212716504192,5.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1766,4508.0,-8714.0,9811.007083882878,6.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1767,7743.0,-775.0,7781.688377209665,7.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1768,4951.0,8327.0,9687.689611047621,8.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1769,-3304.0,5550.0,6459.018191644919,9.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1770,-5935.0,-1177.0,6050.582947121707,10.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1771,-588.0,-2681.0,2744.7231190049024,11.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1772,3978.0,-1096.0,4126.221031403917,12.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1773,1555.0,641.0,1681.935194946583,13.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1774,-2112.0,1248.0,2453.1710091226823,14.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1775,-1099.0,659.0,1281.4374740891574,15.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1776,1500.0,-706.0,1657.8407643679172,16.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1777,1260.0,-1803.0,2199.6383793705727,17.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1778,-661.0,-2121.0,2221.6124774586588,18.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1779,-440.0,-1826.0,1878.2640921872514,19.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1780,2080.0,-1624.0,2638.8967391696096,20.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1781,2992.0,-504.0,3034.152270404371,21.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1782,1318.0,328.0,1358.2002797820358,22.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1783,-212.0,-281.0,352.00142045167945,23.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1784,651.0,-1139.0,1311.9153936134753,24.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1785,2186.0,-474.0,2236.7994992846366,25.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1786,1063.0,529.0,1187.354201575924,26.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1787,-1441.0,313.0,1474.6016411221033,27.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1788,-2811.0,-253.0,2822.3624855783496,28.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1789,-1955.0,-877.0,2142.6978321732627,29.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1790,565.0,-2297.0,2365.466972925219,30.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1791,3564.0,-3826.0,5228.802157282296,31.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1792,4142.0,-5900.0,7208.756064675791,32.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1793,1964.0,-5843.0,6164.2473182052,33.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1794,-657.0,-2871.0,2945.2147629672104,34.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1795,-1387.0,193.0,1400.3635242321902,35.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1796,-1240.0,1429.0,1891.9939217661351,36.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1797,-1027.0,927.0,1383.494850008485,37.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1798,-1482.0,457.0,1550.862018362691,38.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1799,-2286.0,-457.0,2331.232506636779,39.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1800,-1639.0,-1821.0,2449.971836572821,40.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1801,957.0,-143.0,967.624927334967,41.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1802,3057.0,3203.0,4427.69217538889,42.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1803,3052.0,2514.0,3954.0991388684224,43.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1804,1671.0,-2387.0,2913.7621728617455,44.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1805,-382.0,-5827.0,5839.5079415991895,45.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1806,-1105.0,-3893.0,4046.7856380095054,46.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1807,160.0,1676.0,1683.619909599551,47.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1808,1827.0,3012.0,3522.7933518729137,48.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1809,1455.0,-1485.0,2079.002164501038,49.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1810,-686.0,-3655.0,3718.8198396803255,50.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1811,-1682.0,-1409.0,2194.1752436849706,51.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1812,-427.0,360.0,558.506042939555,52.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1813,614.0,140.0,629.7586839417143,53.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1814,-299.0,-40.0,301.66372005927394,54.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1815,-1531.0,-148.0,1538.1368599705295,55.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1816,-1059.0,-765.0,1306.4095835533358,56.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1817,72.0,-1389.0,1390.8648388682489,57.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1818,809.0,-1060.0,1333.4470368184857,58.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1819,931.0,677.0,1151.1255361601532,59.765625,3.346737202359842,-82.4360299645722,-94.08648832896102
1820,21.0,-106.0,108.06016842481785,-4.046875,3.346737202359842,-81.47863935006838,-89.59018605441833
1821,-192.0,40.0,196.1224107541002,-3.046875,3.346737202359842,-81.47863935006838,-89.59018605441833
1822,-81.0,92.0,122.57650672131263,-2.046875,3.346737202359842,-81.47863935006838,-89.59018605441833
1823,16.0,-383.0,383.3340579703296,-1.046875,3.346737202359842,-81.47863935006838,-89.59018605441833
1824,-488.0,-1829.0,1892.983095539947,-0.046875,3.346737202359842,-81.47863935006838,-89.59018605441833
1825,-1009.0,-3553.0,3693.49292675646,0.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1826,1788.0,-2209.0,2841.940358276366,1.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1827,10692.0,2121.0,10900.344260618562,2.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1828,16453.0,2062.0,16581.708386049973,3.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1829,8525.0,851.0,8567.369841439087,4.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1830,-4687.0,1454.0,4907.350099595504,5.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1831,-6791.0,-2005.0,7080.798401310406,6.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1832,490.0,-7001.0,7018.12660187888,7.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1833,5416.0,-3914.0,6682.249022597108,8.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1834,3608.0,3735.0,5193.061621047838,9.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1835,-516.0,4176.0,4207.758548205921,10.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1836,-1955.0,-812.0,2116.92442000181,11.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1837,-1381.0,-2482.0,2840.3318468094535,12.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1838,835.0,238.0,868.2562985662702,13.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1839,1557.0,1516.0,2173.1325316234165,14.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1840,210.0,-71.0,221.6776939613005,15.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1841,-1223.0,-942.0,1543.7269836340881,16.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1842,-1305.0,497.0,1396.4361782766873,17.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1843,-1044.0,1530.0,1852.2516027797087,18.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1844,-1152.0,517.0,1262.6927575621871,19.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1845,-1733.0,-1446.0,2257.0345588847326,20.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1846,-843.0,-1735.0,1928.9567128372787,21.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1847,37.0,-275.0,277.4779270500629,22.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1848,-328.0,657.0,734.3248599904541,23.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1849,-1085.0,-466.0,1180.8391084309496,24.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1850,-628.0,-1275.0,1421.2702065406143,25.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1851,395.0,-69.0,400.98129632191075,26.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1852,616.0,1503.0,1624.335248647889,27.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1853,602.0,1950.0,2040.809643254363,28.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1854,-491.0,1137.0,1238.4869801495695,29.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1855,-2740.0,-143.0,2743.7290318105393,30.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1856,-4848.0,-1001.0,4950.263124319757,31.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1857,-5549.0,95.0,5549.813150007845,32.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1858,-3358.0,1337.0,3614.378646461934,33.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1859,-226.0,1506.0,1522.8630929929323,34.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1860,1169.0,643.0,1334.1701540658148,35.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1861,1386.0,318.0,1422.0126581715087,36.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1862,972.0,550.0,1116.8186961185777,37.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1863,731.0,1446.0,1620.2706564028122,38.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1864,-46.0,2342.0,2342.451707079572,39.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1865,-770.0,1145.0,1379.8278878178974,40.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1866,553.0,-2046.0,2119.416193200382,41.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1867,1550.0,-3579.0,3900.2231987413234,42.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1868,-300.0,-1982.0,2004.575765592311,43.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1869,-3425.0,1146.0,3611.639655336617,44.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1870,-3721.0,2969.0,4760.336332655498,45.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1871,-604.0,1191.0,1335.4014377706803,46.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1872,1898.0,-1715.0,2558.0517977554714,47.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1873,227.0,-1816.0,1830.1325088637707,48.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1874,-2290.0,779.0,2418.8718444762635,49.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1875,-1414.0,2212.0,2625.3266463432697,50.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1876,339.0,1116.0,1166.3520051853986,51.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1877,56.0,-369.0,373.22513313012564,52.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1878,-126.0,-339.0,361.65867886724357,53.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1879,456.0,856.0,969.8824671061953,54.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1880,548.0,1435.0,1536.0758444816454,55.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1881,-485.0,1003.0,1114.1068171409777,56.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1882,-1383.0,390.0,1436.9373681549241,57.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1883,-816.0,-449.0,931.3737166143352,58.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1884,762.0,-967.0,1231.151087397481,59.953125,3.346737202359842,-81.47863935006838,-89.59018605441833
1885,198.0,-34.0,200.89798406156294,-4.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1886,140.0,16.0,140.91131963046828,-3.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1887,60.0,-148.0,159.69971822141704,-2.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1888,325.0,-658.0,733.8862309649909,-1.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1889,513.0,-2436.0,2489.4306578010965,0.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1890,822.0,-4216.0,4295.385896517331,1.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1891,3106.0,-1274.0,3357.1285349238565,2.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1892,10220.0,7378.0,12604.891272835319,3.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1893,16432.0,10416.0,19455.171034971652,4.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1894,8212.0,4865.0,9544.902775827526,5.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1895,-5205.0,-882.0,5279.199655250784,6.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
1896,-5669.0,-5210.0,7699.458487452218,7.0,3.3623872424239445,-82.43269524334728,-90.69684236775309
